,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_porch,has_basement,Bsmt Bath,Total Bath
446,1322,902402260,70,RM,60.0,11340,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,Fa,BrkTil,4,Fa,1,1,0,Unf,0,723,723,GasA,6,N,SBrkr,723,363,0,1086,0,0,1,0,2,1,6,5,Maj1,0,NA,Detchd,1920.0,1,2,400,Fa,Po,N,0,24,144,0,0,0,NA,NA,NA,0,11,2008,ConLD,1,0,0,1,1,0.0,1.0
447,194,903225150,30,RM,50.0,5000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,BrkTil,6,TA,1,4,188,Unf,0,577,765,GasA,6,N,FuseF,765,0,0,765,1,0,1,0,2,1,4,4,Typ,0,NA,Detchd,1926.0,1,1,200,Fa,TA,P,135,0,41,0,0,0,NA,MnPrv,NA,0,4,2010,WD ,1,0,0,0,1,1.0,1.0
448,1770,528354110,60,RL,95.0,11787,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,TA,PConc,4,TA,1,10,719,Unf,0,660,1379,GasA,10,Y,SBrkr,1383,1015,0,2398,1,0,2,1,3,1,4,8,Typ,1,TA,Attchd,1996.0,3,3,834,TA,TA,Y,239,60,0,0,0,0,NA,NA,NA,0,8,2007,WD ,1,0,1,1,1,1.0,2.5
449,2143,907227060,20,RL,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6,TA,1,8,671,Unf,0,193,864,GasA,4,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,10,5,Typ,0,NA,Detchd,1977.0,3,2,576,Gd,Ex,Y,155,0,0,0,0,0,NA,NA,NA,0,9,2007,WD ,1,0,0,0,1,1.0,1.0
450,1229,535103050,60,RL,69.54596100278552,13700,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,6,TA,CBlock,6,TA,4,8,454,Unf,0,410,864,GasA,6,Y,SBrkr,902,918,0,1820,0,0,1,2,4,1,4,8,Typ,2,Gd,Attchd,1965.0,1,2,492,TA,TA,Y,60,84,0,0,273,0,NA,GdPrv,NA,0,5,2008,WD ,1,0,1,1,1,0.0,2.0
451,511,528435050,20,RL,85.0,10130,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,TA,PConc,4,TA,3,10,1294,Unf,0,408,1702,GasA,10,Y,SBrkr,1702,0,0,1702,1,0,2,0,3,1,4,7,Typ,1,Gd,Attchd,2007.0,2,3,844,TA,TA,Y,0,69,0,0,0,0,NA,NA,NA,0,3,2009,WD ,1,0,1,1,1,1.0,2.0
452,46,528175010,120,RL,44.0,6371,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,TA,PConc,4,TA,2,10,733,Unf,0,625,1358,GasA,10,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,4,6,Typ,1,Gd,Attchd,2010.0,2,2,484,TA,TA,Y,192,35,0,0,0,0,NA,NA,NA,0,6,2010,New,1,0,1,1,1,1.0,2.0
453,1348,903234100,50,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,6,TA,BrkTil,6,TA,1,1,0,Unf,0,952,952,GasA,4,Y,FuseF,1022,752,0,1774,0,0,2,0,2,2,6,8,Min1,2,TA,Detchd,1931.0,1,2,468,Fa,TA,Y,90,0,205,0,0,0,NA,NA,NA,0,4,2008,WD ,1,0,1,0,1,0.0,2.0
454,2465,528480100,60,FV,65.0,8125,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,756,756,GasA,10,Y,SBrkr,756,797,0,1553,0,0,2,1,3,1,4,6,Typ,0,NA,Attchd,2005.0,2,2,615,TA,TA,Y,0,45,0,0,0,0,NA,NA,NA,0,3,2006,New,1,0,0,1,1,0.0,2.5
455,387,527368010,60,FV,69.54596100278552,8470,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,10,225,ALQ,276,471,972,GasA,10,Y,SBrkr,972,839,0,1811,0,0,2,1,3,1,4,7,Typ,1,Gd,Attchd,2002.0,2,2,565,TA,TA,Y,225,48,0,0,0,0,NA,NA,NA,0,10,2009,WD ,1,0,1,1,1,0.0,2.5
456,873,907280170,20,RL,70.0,8750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,TA,PConc,4,TA,3,10,1111,Unf,0,306,1417,GasA,10,Y,SBrkr,1417,0,0,1417,1,0,2,0,3,1,4,7,Typ,1,TA,Attchd,1997.0,1,2,511,TA,TA,Y,60,0,0,0,117,0,NA,NA,NA,0,8,2009,WD ,1,0,1,0,1,1.0,2.0
457,1918,535151100,20,RL,65.0,6860,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,6,TA,CBlock,6,TA,1,10,908,Unf,0,100,1008,GasA,10,Y,SBrkr,1008,0,0,1008,1,0,1,0,3,1,4,6,Typ,0,NA,Detchd,1964.0,1,1,308,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,12,2007,WD ,1,0,0,0,1,1.0,1.0
458,2764,906420020,60,RL,80.0,10041,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,TA,PConc,4,TA,2,10,789,Unf,0,119,908,GasA,10,Y,SBrkr,927,988,0,1915,1,0,2,1,3,1,4,8,Typ,1,TA,Attchd,1992.0,3,2,506,TA,TA,Y,120,150,0,0,0,0,NA,NA,NA,0,2,2006,WD ,1,0,1,1,1,1.0,2.5
459,2184,908204090,20,RL,64.0,6400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,6,TA,CBlock,6,TA,3,4,77,ALQ,831,52,960,GasA,10,Y,SBrkr,960,0,0,960,1,0,1,0,2,1,4,4,Typ,0,NA,Detchd,1959.0,1,1,392,TA,TA,Y,144,0,35,0,0,0,NA,NA,NA,0,12,2007,WD ,1,0,0,0,1,1.0,1.0
460,934,909451100,160,RM,24.0,1488,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,Gd,CBlock,4,TA,2,8,471,Unf,0,90,561,GasA,6,Y,SBrkr,561,668,0,1229,1,0,1,1,2,1,4,5,Typ,1,TA,Attchd,1980.0,3,2,462,TA,TA,Y,176,0,0,0,0,0,NA,GdPrv,NA,0,10,2009,WD ,1,0,1,0,1,1.0,1.5
461,1920,535152060,20,RL,70.0,8176,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6,TA,1,4,846,Unf,0,210,1056,GasA,4,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,6,6,Typ,0,NA,Attchd,1958.0,2,1,308,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,WD ,1,0,0,0,1,1.0,1.0
462,2631,535477060,60,RL,69.0,7590,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,6,TA,CBlock,6,TA,1,6,512,Unf,0,148,660,GasA,6,Y,SBrkr,660,688,0,1348,0,0,1,1,3,1,6,6,Typ,1,Fa,Attchd,1966.0,2,2,453,TA,TA,Y,188,108,0,0,0,0,NA,NA,NA,0,7,2006,WD ,1,0,1,1,1,0.0,1.5
463,1768,528351010,60,RL,104.0,21535,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,10,TA,PConc,10,TA,4,10,1455,Unf,0,989,2444,GasA,10,Y,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,10,10,Typ,2,Ex,Attchd,1994.0,3,3,832,TA,TA,Y,382,50,0,0,0,0,NA,NA,NA,0,1,2007,WD ,1,0,1,1,1,0.5,3.5
464,2040,903458060,30,RM,40.0,4800,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6,TA,1,2,197,Unf,0,999,1196,GasA,10,Y,FuseA,1196,0,0,1196,1,0,1,0,2,1,6,5,Typ,0,NA,Detchd,1957.0,1,2,440,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,WD ,1,0,0,0,1,1.0,1.0
465,1749,528235160,60,RL,59.0,11796,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,3,1,0,Unf,0,847,847,GasA,10,Y,SBrkr,847,1112,0,1959,0,0,2,1,4,1,4,8,Typ,1,Gd,BuiltIn,2004.0,3,2,434,TA,TA,Y,100,48,0,0,0,0,NA,NA,NA,0,7,2007,WD ,1,0,1,1,1,0.0,2.5
466,834,906426210,60,RL,69.54596100278552,16698,Pave,No Alley,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,3,10,800,Unf,0,649,1449,GasA,4,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,4,7,Typ,1,TA,Attchd,1992.0,1,2,525,TA,TA,Y,150,193,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,1,1,1,1.0,2.5
467,1457,907253110,60,RL,69.54596100278552,10400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,TA,PConc,4,TA,1,1,0,Unf,0,1257,1257,GasA,10,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,4,8,Typ,1,TA,Attchd,2001.0,2,2,570,TA,TA,Y,0,84,0,0,0,0,NA,NA,NA,0,6,2008,WD ,1,0,1,1,1,0.0,2.5
468,79,531452050,120,RL,50.0,7175,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,CBlock,4,TA,1,8,623,LwQ,121,0,744,GasA,6,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,6,4,Typ,0,NA,Attchd,1984.0,1,1,264,TA,TA,Y,353,0,0,0,90,0,NA,MnPrv,NA,0,2,2010,WD ,1,0,0,0,1,1.0,1.0
469,2302,923275200,20,RL,76.0,8314,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,6,TA,CBlock,6,TA,4,8,546,Unf,0,270,816,GasA,6,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,6,5,Typ,0,NA,Attchd,1982.0,1,1,264,TA,TA,Y,168,0,0,0,0,0,NA,NA,NA,0,6,2007,WD ,1,0,0,0,1,0.0,1.0
470,1817,531453140,85,RL,69.54596100278552,9180,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,4,TA,3,8,747,LwQ,93,0,840,GasA,4,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,4,5,Typ,0,NA,Attchd,1983.0,2,2,504,TA,Gd,Y,240,0,0,0,0,0,NA,MnPrv,NA,0,12,2007,WD ,1,0,0,0,1,1.0,1.0
471,2755,906382030,20,RL,86.0,11210,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,TA,PConc,4,TA,3,10,20,Unf,0,1594,1614,GasA,10,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,4,7,Typ,0,NA,Attchd,2005.0,2,3,865,TA,TA,Y,144,59,0,0,0,0,NA,NA,NA,0,7,2006,New,1,0,0,1,1,0.0,2.0
472,359,527163130,60,RL,69.54596100278552,8803,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,PConc,4,TA,1,10,600,Unf,0,107,707,GasA,4,Y,SBrkr,707,809,0,1516,1,0,2,1,3,1,4,7,Typ,1,TA,Attchd,1994.0,3,2,409,TA,TA,Y,0,46,0,0,0,0,NA,NA,NA,0,7,2009,WD ,1,0,1,1,1,1.0,2.5
473,2059,905105040,20,RL,86.0,8665,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,6,TA,CBlock,6,TA,2,4,168,BLQ,288,420,876,GasA,6,Y,SBrkr,897,0,0,897,0,0,1,0,3,1,6,5,Typ,0,NA,Attchd,1968.0,2,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,1,2007,WD ,1,0,0,0,1,0.0,1.0
474,2092,906201023,60,RL,116.0,13474,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,TA,CBlock,4,TA,1,8,700,Unf,0,0,700,GasA,4,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,4,8,Typ,1,TA,Attchd,1990.0,2,3,746,TA,TA,Y,127,44,224,0,0,0,NA,NA,NA,0,6,2007,WD ,1,0,1,1,1,1.0,2.5
475,2516,533242030,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,1568,1568,GasA,10,Y,SBrkr,1568,0,0,1568,0,0,2,0,3,1,4,6,Typ,1,TA,Attchd,2001.0,2,2,564,TA,TA,Y,0,266,0,0,0,0,NA,NA,NA,0,9,2006,WD ,1,0,1,1,1,0.0,2.0
476,150,535302080,20,RL,60.0,10950,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,6,TA,CBlock,6,TA,1,6,339,Unf,0,525,864,GasA,6,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,4,4,Typ,0,NA,Detchd,1952.0,1,1,318,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2010,WD ,1,0,0,0,1,0.5,1.0
477,1656,527356050,60,RL,80.0,10793,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,6,TA,CBlock,6,TA,1,4,493,BLQ,287,0,780,GasA,10,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,6,7,Min1,0,NA,Attchd,1969.0,3,2,462,TA,TA,Y,208,0,0,0,0,0,NA,GdWo,NA,0,4,2007,WD ,1,0,0,0,1,0.0,2.5
478,83,531477050,30,RH,70.0,9800,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,Fa,BrkTil,6,TA,1,1,0,Unf,0,816,816,GasA,6,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,6,5,Typ,0,NA,Detchd,1920.0,1,1,429,TA,TA,Y,121,0,80,0,0,0,NA,NA,NA,0,4,2010,WD ,1,0,0,0,1,0.0,1.0
479,2411,528218030,20,RL,65.0,10237,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,10,28,Unf,0,1288,1316,GasA,10,Y,SBrkr,1316,0,0,1316,0,0,2,0,3,1,4,6,Typ,1,Gd,Attchd,2005.0,3,2,397,TA,TA,Y,100,0,0,23,0,0,NA,NA,NA,0,10,2006,New,1,0,1,0,1,0.0,2.0
480,795,905475500,20,RL,69.54596100278552,11500,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,Gd,Slab,0,NA,0,0,0,NA,0,0,0,GasA,10,N,SBrkr,845,0,0,845,0,0,1,0,3,1,6,5,Typ,0,NA,Detchd,1957.0,1,1,290,TA,TA,N,186,0,0,0,0,0,NA,NA,NA,0,1,2009,WD ,1,0,0,0,0,0.0,1.0
481,2312,527106010,60,RL,69.54596100278552,13006,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,6,TA,PConc,4,TA,1,1,0,Unf,0,964,964,GasA,4,Y,SBrkr,993,1243,0,2236,0,0,2,1,4,1,4,8,Typ,1,TA,BuiltIn,1997.0,3,2,642,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2006,WD ,1,0,1,0,1,0.0,2.5
482,2917,923228130,180,RM,21.0,1533,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,CBlock,4,TA,3,10,553,Unf,0,77,630,GasA,10,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,10,3,Typ,0,NA,NA,0.0,0,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2006,WD ,0,0,0,0,1,1.0,1.0
483,1624,527162080,60,RL,63.0,7875,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,TA,PConc,4,TA,1,4,414,Unf,0,277,691,GasA,4,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,4,6,Typ,0,NA,Attchd,1996.0,3,2,420,TA,TA,Y,0,44,0,0,0,0,NA,NA,NA,0,8,2007,WD ,1,0,0,1,1,0.0,2.5
484,2215,909276160,70,RL,78.0,12168,Pave,No Alley,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,6,TA,PConc,4,TA,2,6,428,Unf,0,537,965,GasA,6,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,6,10,Typ,2,Gd,Basment,1934.0,1,2,380,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,9,2007,WD ,1,0,1,0,1,0.0,2.5
485,1211,534401190,20,RL,80.0,9200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6,TA,1,4,892,Unf,0,244,1136,GasA,6,Y,SBrkr,1136,0,0,1136,1,0,1,0,3,1,6,5,Typ,1,Gd,Attchd,1965.0,2,1,384,TA,TA,Y,426,0,0,0,0,0,NA,NA,NA,0,7,2008,WD ,1,0,1,0,1,1.0,1.0
486,1485,907425035,120,RM,69.54596100278552,4438,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,TA,PConc,4,TA,4,10,662,Unf,0,186,848,GasA,10,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,4,Typ,1,Gd,Attchd,2004.0,3,2,420,TA,TA,Y,140,0,0,0,0,0,NA,NA,NA,0,6,2008,ConLD,1,0,1,0,1,1.0,1.0
487,1024,527325240,20,RL,90.0,13068,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,6,TA,PConc,4,TA,1,8,890,Rec,48,273,1211,GasA,6,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,4,6,Typ,1,Po,Attchd,1976.0,3,2,461,TA,TA,Y,0,0,0,174,0,0,NA,MnPrv,NA,0,11,2008,WD ,1,0,1,0,1,1.0,2.0
488,570,533213020,120,FV,69.54596100278552,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,TA,PConc,4,TA,1,10,962,Unf,0,183,1145,GasA,10,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,4,5,Typ,1,Gd,Attchd,2008.0,3,2,641,TA,TA,Y,0,169,0,0,0,0,NA,NA,NA,0,3,2009,WD ,1,0,1,1,1,1.0,1.5
489,2874,910200060,50,RM,50.0,7000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,6,TA,PConc,6,TA,1,8,374,Unf,0,487,861,GasA,10,Y,SBrkr,861,424,0,1285,0,1,1,0,3,1,6,6,Typ,0,NA,Detchd,1950.0,3,2,506,TA,TA,Y,96,0,132,0,0,0,NA,MnPrv,NA,0,5,2006,WD ,1,0,0,0,1,0.5,1.0
490,700,902106060,70,RM,60.0,6600,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,Stone,6,TA,1,1,0,Unf,0,994,994,GasA,6,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,6,11,Min2,0,NA,Attchd,1985.0,2,1,432,TA,TA,Y,0,287,0,0,0,0,NA,NA,NA,0,12,2009,WD ,1,0,0,1,1,0.0,2.0
491,2756,906382040,20,RL,73.0,8990,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,2,1,0,Unf,0,1498,1498,GasA,10,Y,SBrkr,1498,0,0,1498,0,0,2,0,2,1,4,5,Typ,0,NA,Attchd,2006.0,2,2,675,TA,TA,Y,351,33,0,0,0,0,NA,NA,NA,0,4,2006,New,1,0,0,1,1,0.0,2.0
492,2022,903236130,70,RM,47.0,7755,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,Gd,CBlock,6,TA,1,1,0,Unf,0,1100,1100,GasA,10,Y,FuseA,1100,1164,0,2264,0,0,2,1,4,1,6,8,Typ,0,NA,Detchd,1950.0,1,1,408,TA,TA,Y,0,152,0,0,0,0,NA,MnPrv,NA,0,5,2007,WD ,1,0,0,1,1,0.0,2.5
493,583,534128010,60,RL,69.54596100278552,10382,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,6,TA,CBlock,4,TA,2,8,859,BLQ,32,216,1107,GasA,10,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,6,7,Typ,2,TA,Attchd,1973.0,2,2,484,TA,TA,Y,235,204,228,0,0,0,NA,NA,Shed,350,11,2009,WD ,1,0,1,1,1,1.0,2.5
494,2392,528138030,60,RL,85.0,11924,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,10,TA,PConc,10,TA,1,10,998,Unf,0,177,1175,GasA,10,Y,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,10,11,Typ,2,Gd,BuiltIn,2005.0,3,3,736,TA,TA,Y,147,21,0,0,0,0,NA,NA,NA,0,7,2006,New,1,0,1,1,1,1.0,3.0
